,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:c|OG:d|PI:s,0.45706123996121106,0.36885865457294026,0.5970338983050847,0.6608225108225109,0.35829391664175647,0.5236617231226396,0.40959471562919836,0.4889968299417118,0.5195538168153009,0.6315909090909091,0.34848848848848846,0.5786475105276195
T:q|R:c|OG:d|PI:-,0.4555555555555556,0.4100783475783476,0.5324272219009061,0.5709793923432559,0.3430983368483368,0.48357654361632907,0.35278170674210274,0.4206120808937179,0.45315809651603006,0.5275096525096525,0.3385916528773672,0.6016260162601625
T:q|R:c|OG:i|PI:d,0.4443112732325864,0.4138114262098282,0.5500563063063063,0.6426037043125651,0.3801767676767677,0.5499140006879945,0.43074534161490685,0.4813551632055171,0.5351229526487258,0.5641485275288092,0.35754518705338373,0.5786475105276195
T:q|R:c|OG:i|PI:s,0.448640101201771,0.4015126332522603,0.5675971915624234,0.6387294875666968,0.37792584119721667,0.5595441595441596,0.4336108676599474,0.5257936507936508,0.5475765920308174,0.6276536312849162,0.3562078272604588,0.5891304347826087
T:q|R:c|OG:i|PI:-,0.4452068266683109,0.4056128670373622,0.5044574202229911,0.5991351383778596,0.34817130506785676,0.4968147596591379,0.3469459798857193,0.4096649919257126,0.45362318840579713,0.5674252211070258,0.3318423139242252,0.5786475105276195
T:q|R:c|OG:-|PI:d,0.445237791661354,0.3985469574484677,0.573642228677124,0.6839967203339296,0.35106164348194274,0.4742249979388243,0.383452380952381,0.44786522676799806,0.5825961701406541,0.5973102785782901,0.33396077124890683,0.5891304347826087
T:q|R:c|OG:-|PI:s,0.44367092657089763,0.39652225169466543,0.5771795334295334,0.7097573839662447,0.34707789791702204,0.4782051282051282,0.3950299362647267,0.5138182428258764,0.5665307635285396,0.5967514124293785,0.34112843678061067,0.6016260162601625
T:q|R:c|OG:-|PI:-,0.4472783683898343,0.4039368039368039,0.4888548951048951,0.5819232328693067,0.3230572162023775,0.4787188702283042,0.3137140637140637,0.40643499775078723,0.49975159082965775,0.5039273869785302,0.3300124533001245,0.5891304347826087
T:q|R:-|OG:d|PI:d,0.47125102167045874,0.41622844353219784,0.5663265306122448,0.6855699855699855,0.34840483311756915,0.536552440290758,0.4203331478647935,0.47175466809613154,0.5221327967806841,0.58875,0.3520306184643778,0.5786475105276195
T:q|R:-|OG:d|PI:s,0.4782469685486927,0.4133422979232034,0.5845499738356882,0.6447321314409922,0.3484397546897547,0.5460492663884776,0.42715773809523805,0.5152045663499847,0.5367889090503932,0.6021861950380741,0.3502593502593503,0.5786475105276195
T:q|R:-|OG:d|PI:-,0.4810074755855155,0.4072555131693121,0.5511324704986678,0.6325707625707625,0.33801509075106884,0.5181949523680527,0.36916675538521593,0.4064947433822207,0.5272122762148338,0.526204238921002,0.34706842435656,0.5786475105276195
T:q|R:-|OG:i|PI:d,0.44376749402411264,0.39497961546514926,0.5840752154311476,0.6648225707174781,0.36629258577735374,0.5315565127652891,0.43074534161490685,0.46693848406298,0.5355834192144738,0.5761904761904761,0.35754518705338373,0.6155149051490515
T:q|R:-|OG:i|PI:s,0.44367092657089763,0.4006779400608802,0.5765394333006713,0.6648225707174781,0.36188371244604167,0.5700084552228781,0.41693471647032015,0.4950787602490389,0.5548972959524809,0.5761904761904761,0.3667619825708061,0.5891304347826087
T:q|R:-|OG:i|PI:-,0.4472783683898343,0.382025382025382,0.525284364758049,0.5715896446851124,0.3443300443300443,0.49541707237909777,0.35933061821219714,0.39905001866368045,0.4724348780857186,0.5411064580119022,0.33510275830638686,0.6155149051490515
T:q|R:-|OG:-|PI:d,0.447232057809367,0.4186742322335542,0.5642718699375144,0.676100695126629,0.3634531590413943,0.5154671717171717,0.408068783068783,0.45472778900739874,0.5197892914087815,0.5841346153846154,0.3556219970005827,0.5891304347826087
T:q|R:-|OG:-|PI:s,0.46090262170591006,0.40474821981671294,0.5739057239057239,0.6227624344712952,0.3646624933938367,0.5114185331576636,0.42286754594101594,0.5248737373737373,0.5077849192874659,0.6190476190476191,0.3556219970005827,0.5891304347826087
T:q|R:-|OG:-|PI:-,0.4523154359732447,0.41590761740492005,0.5286406171319868,0.569505652423836,0.3484397546897547,0.5154671717171717,0.3513433369060379,0.41819306098523334,0.49996481846327046,0.5367177522349936,0.3410160909910484,0.5891304347826087
