,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:c|OG:i|PI:s,0.7102803738317757,0.5714285714285714,0.8620689655172413,0.8421052631578947,0.44155844155844154,0.7142857142857143,0.35714285714285715,0.6458333333333334,0.5168539325842697,0.5,0.08695652173913043,0.4444444444444444
T:q|R:c|OG:i|PI:-,0.6990291262135923,0.5789473684210527,0.8620689655172413,0.8518518518518519,0.43037974683544306,0.5,0.35714285714285715,0.6138613861386139,0.5581395348837209,0.4,0.25,0.4444444444444444
T:q|R:c|OG:-|PI:d,0.6923076923076923,0.5238095238095238,0.8771929824561403,0.8275862068965517,0.44155844155844154,0.6206896551724138,0.3333333333333333,0.6041666666666666,0.5376344086021505,0.4,0.18181818181818182,0.4444444444444444
T:q|R:c|OG:-|PI:s,0.7307692307692307,0.5128205128205128,0.8620689655172413,0.8275862068965517,0.44155844155844154,0.6153846153846154,0.32,0.6458333333333334,0.4772727272727273,0.4,0.14814814814814814,0.4444444444444444
T:q|R:c|OG:-|PI:-,0.7047619047619048,0.6285714285714286,0.8771929824561403,0.8571428571428571,0.4657534246575342,0.5185185185185185,0.3448275862068966,0.6037735849056604,0.5617977528089888,0.3076923076923077,0.12903225806451613,0.5
T:q|R:-|OG:d|PI:d,0.76,0.5882352941176471,0.8771929824561403,0.8135593220338984,0.5396825396825397,0.6206896551724138,0.34782608695652173,0.6153846153846154,0.5274725274725275,0.42857142857142855,0.2222222222222222,0.5
T:q|R:-|OG:d|PI:s,0.7450980392156863,0.5945945945945946,0.8928571428571429,0.7857142857142857,0.47058823529411764,0.8,0.3076923076923077,0.6739130434782609,0.4946236559139785,0.47058823529411764,0.20689655172413793,0.5
T:q|R:-|OG:d|PI:-,0.7551020408163265,0.5882352941176471,0.8771929824561403,0.8,0.53125,0.5925925925925926,0.4,0.6138613861386139,0.5287356321839081,0.4444444444444444,0.16666666666666666,0.5
T:q|R:-|OG:i|PI:d,0.7254901960784313,0.5555555555555556,0.8771929824561403,0.8275862068965517,0.4857142857142857,0.7142857142857143,0.38461538461538464,0.6458333333333334,0.5333333333333333,0.47058823529411764,0.14814814814814814,0.4
T:q|R:-|OG:i|PI:s,0.7238095238095238,0.5263157894736842,0.8771929824561403,0.8518518518518519,0.4594594594594595,0.7142857142857143,0.4,0.6521739130434783,0.5111111111111111,0.47058823529411764,0.07692307692307693,0.4444444444444444
T:q|R:-|OG:i|PI:-,0.7115384615384616,0.5555555555555556,0.8620689655172413,0.8571428571428571,0.4657534246575342,0.7407407407407407,0.32,0.62,0.5517241379310345,0.4,0.23529411764705882,0.4444444444444444
T:q|R:-|OG:-|PI:d,0.7450980392156863,0.5555555555555556,0.847457627118644,0.8070175438596491,0.5230769230769231,0.6666666666666666,0.2857142857142857,0.6122448979591837,0.5274725274725275,0.43478260869565216,0.15384615384615385,0.5
T:q|R:-|OG:-|PI:s,0.7238095238095238,0.5405405405405406,0.8620689655172413,0.8076923076923077,0.4927536231884058,0.5185185185185185,0.32,0.6595744680851063,0.5111111111111111,0.4444444444444444,0.18181818181818182,0.5
T:q|R:-|OG:-|PI:-,0.7307692307692307,0.5555555555555556,0.847457627118644,0.8275862068965517,0.5230769230769231,0.6428571428571429,0.32,0.5631067961165048,0.5882352941176471,0.26666666666666666,0.15384615384615385,0.5
