,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:c|OG:d|PI:d,0.5693430656934306,0.3333333333333333,0.8125,0.7241379310344828,0.3404255319148936,0.6666666666666666,0.15789473684210525,0.5934065934065934,0.5352112676056338,0.35294117647058826,0.26666666666666666,0.6666666666666666
T:q|R:c|OG:d|PI:s,0.5547445255474452,0.4166666666666667,0.7868852459016393,0.7857142857142857,0.37209302325581395,0.5806451612903226,0.2631578947368421,0.5494505494505495,0.6153846153846154,0.5333333333333333,0.1935483870967742,0.4444444444444444
T:q|R:c|OG:d|PI:-,0.5303030303030303,0.4074074074074074,0.7868852459016393,0.5846153846153846,0.32967032967032966,0.5555555555555556,0.21052631578947367,0.4909090909090909,0.5675675675675675,0.42857142857142855,0.2,0.4444444444444444
T:q|R:c|OG:i|PI:d,0.5362318840579711,0.29850746268656714,0.7936507936507936,0.6774193548387096,0.3655913978494624,0.5238095238095238,0.2222222222222222,0.5625,0.55,0.5,0.13793103448275862,0.4444444444444444
T:q|R:c|OG:i|PI:s,0.5531914893617021,0.41379310344827586,0.8064516129032258,0.676923076923077,0.3404255319148936,0.5806451612903226,0.32432432432432434,0.6021505376344086,0.5714285714285714,0.47058823529411764,0.1935483870967742,0.2857142857142857
T:q|R:c|OG:i|PI:-,0.6,0.34285714285714286,0.746268656716418,0.631578947368421,0.3595505617977528,0.5777777777777777,0.20408163265306123,0.5142857142857142,0.6133333333333333,0.5,0.23529411764705882,0.2857142857142857
T:q|R:c|OG:-|PI:d,0.5416666666666666,0.36065573770491804,0.8125,0.6956521739130435,0.3148148148148148,0.5416666666666666,0.18518518518518517,0.5208333333333334,0.6153846153846154,0.4,0.25806451612903225,0.4444444444444444
T:q|R:c|OG:-|PI:s,0.5241379310344828,0.36363636363636365,0.8666666666666667,0.7076923076923077,0.3137254901960784,0.46808510638297873,0.18181818181818182,0.5333333333333333,0.5679012345679012,0.5,0.11428571428571428,0.4444444444444444
T:q|R:c|OG:-|PI:-,0.5413533834586466,0.3333333333333333,0.7878787878787878,0.6666666666666666,0.32323232323232326,0.5,0.19672131147540983,0.4603174603174603,0.5121951219512195,0.3333333333333333,0.2222222222222222,0.4444444444444444
T:q|R:-|OG:d|PI:d,0.59375,0.41379310344827586,0.8387096774193549,0.7931034482758621,0.37209302325581395,0.6666666666666666,0.21621621621621623,0.5806451612903226,0.5176470588235295,0.5,0.13333333333333333,0.2857142857142857
T:q|R:-|OG:d|PI:s,0.5954198473282443,0.4074074074074074,0.8387096774193549,0.7777777777777778,0.3950617283950617,0.6451612903225806,0.25,0.6341463414634146,0.5517241379310345,0.5,0.2222222222222222,0.4444444444444444
T:q|R:-|OG:d|PI:-,0.6,0.36363636363636365,0.8064516129032258,0.6984126984126984,0.3291139240506329,0.6060606060606061,0.2,0.48148148148148145,0.6075949367088608,0.47058823529411764,0.23076923076923078,0.5714285714285714
T:q|R:-|OG:i|PI:d,0.5285714285714286,0.36065573770491804,0.7333333333333333,0.7540983606557377,0.38095238095238093,0.5365853658536586,0.21621621621621623,0.5773195876288659,0.5,0.5333333333333333,0.2222222222222222,0.4444444444444444
T:q|R:-|OG:i|PI:s,0.5547445255474452,0.3125,0.7936507936507936,0.7368421052631579,0.3448275862068966,0.7027027027027027,0.23529411764705882,0.5102040816326531,0.6172839506172839,0.5,0.4444444444444444,0.5
T:q|R:-|OG:i|PI:-,0.5648854961832062,0.37681159420289856,0.7647058823529411,0.7096774193548387,0.34408602150537637,0.45714285714285713,0.23529411764705882,0.5420560747663551,0.5679012345679012,0.42857142857142855,0.23076923076923078,0.5714285714285714
T:q|R:-|OG:-|PI:d,0.5401459854014599,0.37681159420289856,0.7878787878787878,0.7096774193548387,0.3238095238095238,0.55,0.1702127659574468,0.5490196078431373,0.5897435897435898,0.4444444444444444,0.24242424242424243,0.5
T:q|R:-|OG:-|PI:s,0.5390070921985816,0.3582089552238806,0.8125,0.71875,0.3047619047619048,0.5641025641025641,0.2608695652173913,0.5490196078431373,0.5301204819277109,0.5333333333333333,0.13793103448275862,0.4444444444444444
T:q|R:-|OG:-|PI:-,0.5652173913043478,0.3561643835616438,0.7619047619047619,0.6764705882352942,0.3300970873786408,0.5652173913043478,0.16129032258064516,0.4918032786885246,0.5176470588235295,0.3,0.18181818181818182,0.5
