,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:-|OG:d|PI:s,0.4415334308038171,0.31391772395232603,0.43358830528641845,0.6100967075737718,0.2951033321722976,0.4059187189621973,0.3188629737609329,0.5185664571570612,0.4386020099004983,0.6138888888888889,0.2984126984126984,0.48360655737704916
T:i|R:-|OG:d|PI:-,0.46846524687433777,0.2976766239924135,0.48586109286160384,0.6192765567765568,0.2641067813765182,0.41111111111111115,0.27481940144478845,0.3904929732103645,0.43248653905453166,0.5505698005698005,0.3049832911020528,0.48641304347826086
T:i|R:-|OG:i|PI:d,0.443780698260985,0.3083814735988649,0.4654663665916479,0.6812543438976926,0.2717815965337446,0.4383981113506556,0.3271512113617377,0.5185780618430038,0.4600204948031035,0.6848484848484848,0.30274170274170276,0.48501362397820164
T:i|R:-|OG:i|PI:s,0.4302157313210807,0.2853675871513513,0.4267415863996893,0.6901261858708667,0.24740244792989585,0.4287120755475186,0.34133292045141755,0.4267147494449285,0.4380952380952381,0.6694944598337951,0.29662216828478966,0.48641304347826086
T:i|R:-|OG:i|PI:-,0.48687123154346484,0.3264975501817607,0.41428571428571426,0.6579568778922227,0.2686880948166131,0.43465198945075106,0.31687565308254967,0.41193910256410254,0.4129794520547945,0.6650524616626312,0.30274170274170276,0.48641304347826086
T:i|R:-|OG:-|PI:d,0.4352510786162027,0.3491248848532702,0.5712608668062694,0.6988403513733094,0.28260934467831017,0.42862703263752744,0.3122835706040785,0.44635274332562536,0.3908668730650155,0.6124419684308263,0.32395061728395064,0.48360655737704916
T:i|R:-|OG:-|PI:s,0.438719824212871,0.3273718924403856,0.49591095179330474,0.6640625000000001,0.28584005366774307,0.43765553025890824,0.32,0.449815124020071,0.39612365618557566,0.6359398177579996,0.29042341574310887,0.6099315068493151
T:i|R:-|OG:-|PI:-,0.43024112292404976,0.3108984582668793,0.5526815776815777,0.6003191192865106,0.28972254224270355,0.38511270566065087,0.28509615384615383,0.3684030804365259,0.3782503909335655,0.5737547892720307,0.2876671410749741,0.5715720743345053
T:q|R:c|OG:d|PI:d,0.4496954836932129,0.31150983883486283,0.5429353121232987,0.5652822293447294,0.3009860642954168,0.4266425868593051,0.32982451222247144,0.4497986619818112,0.38414268521468264,0.4877384196185286,0.3754958491800597,0.4878048780487805
T:q|R:c|OG:d|PI:s,0.44655083807716633,0.3134502923976608,0.5450044503782822,0.5635775291711776,0.27404746470757707,0.4216086664749305,0.31240611240611244,0.5458874458874459,0.38989403400643363,0.48787061994609165,0.3171661409043112,0.4878048780487805
T:q|R:c|OG:d|PI:-,0.459972704694746,0.312421139724894,0.530952380952381,0.5004830882955296,0.3272659189431087,0.4228408402332642,0.2862574649773958,0.3714932025222145,0.3590507580751483,0.5757575757575758,0.3522113444714064,0.4878048780487805
T:q|R:c|OG:i|PI:d,0.46775858051200103,0.4170634920634921,0.5427206229353468,0.6766400943230211,0.3274180157741801,0.49126124133864063,0.319978354978355,0.4992542878448919,0.42419768002081465,0.4878048780487805,0.3321421709894332,0.4891891891891892
T:q|R:c|OG:i|PI:s,0.4636694187886333,0.40292971793673055,0.46642787640494066,0.6791423078432142,0.3276732534907524,0.47316239316239317,0.35781166399143927,0.5871130661453242,0.43326350685279996,0.48787061994609165,0.3199535679374389,0.49056603773584906
T:q|R:c|OG:i|PI:-,0.4686550521109345,0.33776803118908383,0.5311909564587979,0.5674498064828254,0.3140296869033983,0.46775396903766603,0.31001842468908336,0.3968163909452212,0.41848098098098097,0.5960426179604261,0.32273057371096586,0.49193548387096775
T:q|R:c|OG:-|PI:d,0.413328664799253,0.3383042756330428,0.45229883979109986,0.5404761904761904,0.279057734204793,0.3987654320987654,0.2725364373093397,0.3813484773932535,0.4077002687195874,0.6472222222222223,0.2888575254225021,0.48641304347826086
T:q|R:c|OG:-|PI:s,0.39255923248751345,0.33095238095238094,0.49735166793990326,0.5522384404388715,0.2969163910123319,0.3967192289765436,0.3048007246376812,0.3988454950325454,0.383982683982684,0.4822888283378747,0.2765555094322218,0.48641304347826086
T:q|R:c|OG:-|PI:-,0.4076183104820875,0.2746127946127946,0.4273479135243841,0.4792734885255337,0.30879329004329004,0.3691329578426352,0.2706931126682648,0.31612145411167386,0.40591836734693876,0.5496001999000499,0.2714361661730083,0.48501362397820164
T:q|R:-|OG:d|PI:d,0.45103157711853364,0.33025119432886424,0.5033162496231535,0.5943935926773456,0.31993109945737047,0.4343865326747289,0.26548307184145337,0.48329422255596755,0.4084181240063593,0.48633879781420764,0.37027712506060945,0.48641304347826086
T:q|R:-|OG:d|PI:s,0.44571030711428256,0.33556664290805416,0.4494741454864154,0.5686456448963466,0.3126670559388403,0.43037496476727216,0.2760416666666667,0.5820398445854025,0.4313031961090846,0.6154632152588556,0.348051948051948,0.4878048780487805
T:q|R:-|OG:d|PI:-,0.4624011007911937,0.33947316300257474,0.5088859947906231,0.5129166666666667,0.34364801264699757,0.4438943894389438,0.3116576265614727,0.38049386421235165,0.3762879147857765,0.6358406136799488,0.3318996415770609,0.4878048780487805
T:q|R:-|OG:i|PI:d,0.4485956544780074,0.36957419202642133,0.4263627979224309,0.6299200799200799,0.3119594049129282,0.4587076158798877,0.34887158950559527,0.49984903050220186,0.4340225563909775,0.4864864864864865,0.3456937799043062,0.49056603773584906
T:q|R:-|OG:i|PI:s,0.42706373165093575,0.3702467030195296,0.44794040315512706,0.6584084084084084,0.32469191089880745,0.47244447395504796,0.34724966045190764,0.5894069310468024,0.4572534556087188,0.48787061994609165,0.32807300053676863,0.49193548387096775
T:q|R:-|OG:i|PI:-,0.467105893268684,0.3288655788655789,0.46755675954592363,0.5078602277784521,0.31991452991452995,0.4580712788259958,0.3169642857142857,0.3799169741697417,0.41787142488574375,0.5946275946275946,0.33880883765609987,0.49056603773584906
T:q|R:-|OG:-|PI:d,0.42854959005098525,0.29645484949832773,0.45341703933035205,0.5107755341863528,0.3167985798466262,0.4135138151496309,0.2727013316423589,0.3804953560371517,0.4044919378959676,0.5490822027134876,0.29465020576131684,0.4878048780487805
T:q|R:-|OG:-|PI:s,0.41868799317944144,0.31917836078909906,0.44860718654930876,0.5611490683229814,0.31565780123254,0.4387799564270152,0.2825813609467456,0.41934984520123836,0.38926370148259204,0.5715720743345053,0.294291283764968,0.4878048780487805
T:q|R:-|OG:-|PI:-,0.44082835533871195,0.3151515151515152,0.4538967611336033,0.47554604628736746,0.35067791005291005,0.4160572008029635,0.2718738485244364,0.33805555555555555,0.36934069794763813,0.512006512006512,0.29040454254214443,0.4878048780487805
