,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:-|OG:-|PI:d,0.6084656084656085,0.7526315789473684,0.9,0.9052631578947369,0.5578947368421052,0.8894736842105263,0.8421052631578947,0.7354497354497355,0.798941798941799,0.9631578947368421,0.8736842105263158,0.9789473684210527
T:i|R:-|OG:-|PI:s,0.5978835978835979,0.7526315789473684,0.9210526315789473,0.8789473684210526,0.531578947368421,0.8894736842105263,0.8631578947368421,0.7619047619047619,0.8095238095238095,0.9578947368421052,0.8947368421052632,0.9631578947368421
T:i|R:-|OG:-|PI:-,0.5978835978835979,0.7368421052631579,0.9052631578947369,0.868421052631579,0.5842105263157895,0.9,0.8210526315789474,0.6772486772486772,0.798941798941799,0.9473684210526315,0.8789473684210526,0.9789473684210527
T:q|R:c|OG:d|PI:d,0.6455026455026455,0.8,0.9052631578947369,0.8947368421052632,0.6578947368421053,0.9368421052631579,0.8263157894736842,0.7724867724867724,0.798941798941799,0.9421052631578948,0.8789473684210526,0.9894736842105263
T:q|R:c|OG:d|PI:s,0.6243386243386243,0.8473684210526315,0.9052631578947369,0.9157894736842105,0.6947368421052632,0.9263157894736842,0.8473684210526315,0.7619047619047619,0.8201058201058201,0.9578947368421052,0.8631578947368421,0.9736842105263158
T:q|R:c|OG:d|PI:-,0.6349206349206349,0.8210526315789474,0.8947368421052632,0.8368421052631579,0.6631578947368421,0.9105263157894737,0.8368421052631579,0.6825396825396826,0.8201058201058201,0.9526315789473684,0.8736842105263158,0.9736842105263158
T:q|R:c|OG:i|PI:d,0.6190476190476191,0.7421052631578947,0.9,0.8789473684210526,0.6684210526315789,0.8842105263157894,0.8105263157894737,0.7301587301587301,0.7936507936507936,0.9578947368421052,0.868421052631579,0.9736842105263158
T:q|R:c|OG:i|PI:s,0.6190476190476191,0.8210526315789474,0.9052631578947369,0.868421052631579,0.6578947368421053,0.9263157894736842,0.8578947368421053,0.783068783068783,0.7936507936507936,0.9526315789473684,0.8631578947368421,0.9736842105263158
T:q|R:c|OG:i|PI:-,0.6878306878306878,0.7473684210526316,0.8736842105263158,0.868421052631579,0.6789473684210526,0.8894736842105263,0.7894736842105263,0.6984126984126984,0.8253968253968254,0.9526315789473684,0.8578947368421053,0.9736842105263158
T:q|R:c|OG:-|PI:d,0.6084656084656085,0.7789473684210526,0.9105263157894737,0.8526315789473684,0.5894736842105263,0.8736842105263158,0.7631578947368421,0.7248677248677249,0.8095238095238095,0.9368421052631579,0.8736842105263158,0.9736842105263158
T:q|R:c|OG:-|PI:s,0.5978835978835979,0.7684210526315789,0.9157894736842105,0.8842105263157894,0.6105263157894737,0.8578947368421053,0.7526315789473684,0.708994708994709,0.783068783068783,0.9578947368421052,0.8368421052631579,0.9736842105263158
T:q|R:c|OG:-|PI:-,0.6243386243386243,0.7421052631578947,0.8894736842105263,0.8473684210526315,0.6210526315789474,0.8473684210526315,0.7368421052631579,0.6137566137566137,0.7513227513227513,0.9105263157894737,0.8473684210526315,0.9736842105263158
T:q|R:-|OG:d|PI:d,0.6825396825396826,0.8157894736842105,0.9157894736842105,0.9157894736842105,0.7,0.9315789473684211,0.8421052631578947,0.7619047619047619,0.7566137566137566,0.9578947368421052,0.8631578947368421,0.9736842105263158
T:q|R:-|OG:d|PI:s,0.6878306878306878,0.8315789473684211,0.9157894736842105,0.9263157894736842,0.7315789473684211,0.9368421052631579,0.868421052631579,0.8042328042328042,0.7671957671957672,0.9526315789473684,0.8894736842105263,0.9736842105263158
T:q|R:-|OG:d|PI:-,0.7142857142857143,0.8157894736842105,0.8947368421052632,0.8736842105263158,0.7,0.9263157894736842,0.8263157894736842,0.671957671957672,0.8148148148148148,0.9526315789473684,0.8894736842105263,0.9842105263157894
T:q|R:-|OG:i|PI:d,0.5978835978835979,0.7842105263157895,0.8789473684210526,0.9052631578947369,0.7052631578947368,0.8894736842105263,0.8473684210526315,0.7513227513227513,0.7777777777777778,0.9578947368421052,0.8842105263157894,0.9736842105263158
T:q|R:-|OG:i|PI:s,0.6349206349206349,0.7526315789473684,0.8947368421052632,0.8947368421052632,0.6789473684210526,0.9315789473684211,0.8526315789473684,0.7195767195767195,0.8095238095238095,0.9578947368421052,0.9368421052631579,0.9789473684210527
T:q|R:-|OG:i|PI:-,0.6613756613756614,0.7631578947368421,0.8736842105263158,0.8842105263157894,0.6578947368421053,0.8947368421052632,0.7842105263157895,0.7037037037037037,0.7883597883597884,0.9578947368421052,0.8894736842105263,0.9842105263157894
T:q|R:-|OG:-|PI:d,0.6296296296296297,0.7631578947368421,0.8947368421052632,0.8736842105263158,0.6,0.8947368421052632,0.7894736842105263,0.7195767195767195,0.8095238095238095,0.9473684210526315,0.8631578947368421,0.9789473684210527
T:q|R:-|OG:-|PI:s,0.6137566137566137,0.7736842105263158,0.9,0.8789473684210526,0.6052631578947368,0.9,0.8157894736842105,0.7248677248677249,0.7777777777777778,0.9578947368421052,0.868421052631579,0.9736842105263158
T:q|R:-|OG:-|PI:-,0.656084656084656,0.7421052631578947,0.8842105263157894,0.8631578947368421,0.6105263157894737,0.8842105263157894,0.7210526315789474,0.6296296296296297,0.746031746031746,0.9263157894736842,0.8578947368421053,0.9789473684210527
