,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:-|OG:-|PI:-,0.20336534033342543,0.21215202130234811,0.23596178596178596,0.27323348694316435,0.2028102419668685,0.23023900270949227,0.11122972265829409,0.19316123188405795,0.22620418924289273,0.3954248366013072,0.12444444444444445,0.44047619047619047
T:q|R:c|OG:d|PI:d,0.261984126984127,0.26303854875283444,0.31649414941494153,0.4172651254303984,0.35654011829754406,0.3816107503607504,0.20923659673659675,0.37491322965968,0.2975701871657754,0.46551724137931033,0.1799741338234293,0.49326145552560646
T:q|R:c|OG:d|PI:s,0.26284156854751684,0.27502750275027504,0.3318065151007903,0.42210687466475955,0.3357346457889936,0.3689245872378402,0.23345947650583412,0.38256410256410256,0.29822716346153844,0.4748603351955307,0.1787878787878788,0.4905149051490515
T:q|R:c|OG:d|PI:-,0.22288190638574268,0.24850471932439147,0.2920869322931179,0.3555796834744203,0.25060064935064935,0.31484136310223265,0.17371100164203615,0.26539557852126355,0.2611586446091274,0.42724458204334365,0.1728580362726704,0.4777777777777778
T:q|R:c|OG:i|PI:d,0.27807480375221394,0.2864052287581699,0.3325467457749011,0.4548758945556663,0.3604720269729699,0.3849065880039331,0.23360920729341783,0.3570261437908497,0.27785392139635684,0.4702549575070821,0.2179909799097991,0.4906166219839142
T:q|R:c|OG:i|PI:s,0.2747831737152866,0.29804253717297197,0.3407049489724591,0.4488347000431593,0.3445885683263533,0.38715544188689965,0.25513626834381553,0.3916214177978884,0.2828373015873016,0.48633879781420764,0.2135039090262971,0.4906166219839142
T:q|R:c|OG:i|PI:-,0.26821596442046247,0.25683885114490096,0.30820499730565243,0.40405444964871196,0.3105543136280841,0.3087957531431234,0.19571675691937424,0.2813227974518297,0.27794571454834344,0.44970414201183434,0.20894007169823292,0.4864864864864865
T:q|R:c|OG:-|PI:d,0.24625928295259011,0.2398081534772182,0.2911292859389745,0.4615601703940362,0.2768967661691542,0.33203492414018726,0.17565001306770758,0.3472222222222222,0.3007889324014774,0.4393939393939394,0.16526748971193414,0.48360655737704916
T:q|R:c|OG:-|PI:s,0.22340270967273254,0.25823209391745405,0.30452548079666725,0.45739350372736953,0.27669789227166275,0.35693533601297506,0.2058169587431955,0.36799019607843136,0.30370421836114775,0.45454545454545453,0.1611528540989122,0.4849315068493151
T:q|R:c|OG:-|PI:-,0.21614127933732166,0.23646916930499018,0.2651238664012387,0.3204927621645701,0.23780117078629923,0.2645476076268138,0.14575702075702077,0.22390823876789753,0.274273925803457,0.3954248366013072,0.15784313725490196,0.46438746438746437
T:q|R:-|OG:d|PI:d,0.27069120670778923,0.27759562841530055,0.3182618261826182,0.4233490566037736,0.31487288135593217,0.3560371517027863,0.21097883597883596,0.3865687292839611,0.30972972997391623,0.4747191011235955,0.20123784261715294,0.4891304347826087
T:q|R:-|OG:d|PI:s,0.26126474041071857,0.28013029315960913,0.3254327371974431,0.47773569954297507,0.3707335700920304,0.3672546970721413,0.23306265110900873,0.33747009569377995,0.30655204610579867,0.4849315068493151,0.18977712531696253,0.48641304347826086
T:q|R:-|OG:d|PI:-,0.25066696262472515,0.2765149075922468,0.29460654288240495,0.34221584718190196,0.3135627437835202,0.33924324717741566,0.17990972947869502,0.28327401837928157,0.2755432201516925,0.4467455621301775,0.20333447267479396,0.4777777777777778
T:q|R:-|OG:i|PI:d,0.27238012034615877,0.2783625730994152,0.3089214513556619,0.45358099062918333,0.38471582612602495,0.4021130848717056,0.22943306252207699,0.35450819672131145,0.2567577030812325,0.479108635097493,0.21335830212234708,0.4919786096256685
T:q|R:-|OG:i|PI:s,0.27885118212217896,0.29868578255675027,0.3337703583061889,0.45280295401141324,0.358789722785666,0.4030453799001675,0.27725930115636,0.3488612836438923,0.29445566121582956,0.4905149051490515,0.21588486140724947,0.4919786096256685
T:q|R:-|OG:i|PI:-,0.26528545702668865,0.25775075987841944,0.30069917861787837,0.39853974376635903,0.3034504602337367,0.30044754390064166,0.19192461949814893,0.2893818948734588,0.26025126680684113,0.45294117647058824,0.22197802197802197,0.4808743169398907
T:q|R:-|OG:-|PI:d,0.25012795588514547,0.2648319422512971,0.31403187375025443,0.45834388185654007,0.29023692810457513,0.32504258268964153,0.19886165459298435,0.35546894436980647,0.3037683823529412,0.44807121661721067,0.15971960266566074,0.48641304347826086
T:q|R:-|OG:-|PI:s,0.2287560678788865,0.27721088435374147,0.33753616389084373,0.4818938947487844,0.28261562998405104,0.3937669376693767,0.23886055267671696,0.40292843191783834,0.3183207674834469,0.4702549575070821,0.15784313725490196,0.4878048780487805
T:q|R:-|OG:-|PI:-,0.2355413313551829,0.2559971003031501,0.29342548289916714,0.3690800924843478,0.27732813749000795,0.2539569218814502,0.1868860028860029,0.2544154349828781,0.28016257639419406,0.410828025477707,0.16128751631143975,0.4763231197771588
