,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:-|OG:d|PI:s,0.6507936507936508,0.8157894736842105,0.8894736842105263,0.9052631578947369,0.7157894736842105,0.9368421052631579,0.9578947368421052,0.8148148148148148,0.8359788359788359,0.9789473684210527,0.9736842105263158,0.9578947368421052
T:i|R:-|OG:d|PI:-,0.671957671957672,0.8210526315789474,0.8842105263157894,0.9,0.7210526315789474,0.9473684210526315,0.9578947368421052,0.7724867724867724,0.8201058201058201,0.9789473684210527,0.968421052631579,0.9526315789473684
T:i|R:-|OG:i|PI:d,0.6507936507936508,0.8315789473684211,0.8789473684210526,0.8947368421052632,0.7105263157894737,0.9526315789473684,0.9526315789473684,0.7883597883597884,0.8148148148148148,0.9789473684210527,0.9736842105263158,0.9526315789473684
T:i|R:-|OG:i|PI:s,0.6402116402116402,0.8105263157894737,0.8894736842105263,0.9,0.7157894736842105,0.9473684210526315,0.9578947368421052,0.8148148148148148,0.8253968253968254,0.9789473684210527,0.9736842105263158,0.9526315789473684
T:i|R:-|OG:i|PI:-,0.6613756613756614,0.8105263157894737,0.868421052631579,0.8947368421052632,0.7210526315789474,0.9526315789473684,0.9578947368421052,0.746031746031746,0.8253968253968254,0.968421052631579,0.968421052631579,0.9526315789473684
T:i|R:-|OG:-|PI:d,0.656084656084656,0.8263157894736842,0.868421052631579,0.9,0.6947368421052632,0.9526315789473684,0.9526315789473684,0.7936507936507936,0.8253968253968254,0.9789473684210527,0.968421052631579,0.9526315789473684
T:i|R:-|OG:-|PI:s,0.6455026455026455,0.8263157894736842,0.8789473684210526,0.8894736842105263,0.7210526315789474,0.9473684210526315,0.9578947368421052,0.8201058201058201,0.8306878306878307,0.9789473684210527,0.9736842105263158,0.9526315789473684
T:i|R:-|OG:-|PI:-,0.6666666666666666,0.8157894736842105,0.8789473684210526,0.9105263157894737,0.7157894736842105,0.9526315789473684,0.9578947368421052,0.7513227513227513,0.8359788359788359,0.9736842105263158,0.968421052631579,0.9578947368421052
T:q|R:c|OG:d|PI:d,0.6613756613756614,0.8210526315789474,0.8789473684210526,0.8947368421052632,0.7105263157894737,0.9473684210526315,0.9421052631578948,0.783068783068783,0.8306878306878307,0.9789473684210527,0.9473684210526315,0.9578947368421052
T:q|R:c|OG:d|PI:s,0.6666666666666666,0.8263157894736842,0.8842105263157894,0.9052631578947369,0.7421052631578947,0.9473684210526315,0.9421052631578948,0.8148148148148148,0.8465608465608465,0.9842105263157894,0.9421052631578948,0.9578947368421052
T:q|R:c|OG:d|PI:-,0.6666666666666666,0.7947368421052632,0.8578947368421053,0.9052631578947369,0.6947368421052632,0.9526315789473684,0.9473684210526315,0.7513227513227513,0.8306878306878307,0.9842105263157894,0.9315789473684211,0.9578947368421052
T:q|R:c|OG:i|PI:d,0.6666666666666666,0.8157894736842105,0.8789473684210526,0.8947368421052632,0.7105263157894737,0.9473684210526315,0.9421052631578948,0.7883597883597884,0.8253968253968254,0.9789473684210527,0.9473684210526315,0.9473684210526315
T:q|R:c|OG:i|PI:s,0.6666666666666666,0.8315789473684211,0.8842105263157894,0.9,0.7421052631578947,0.9473684210526315,0.9421052631578948,0.8148148148148148,0.8412698412698413,0.9842105263157894,0.9421052631578948,0.9526315789473684
T:q|R:c|OG:i|PI:-,0.6613756613756614,0.7947368421052632,0.8578947368421053,0.8947368421052632,0.6947368421052632,0.9526315789473684,0.9473684210526315,0.746031746031746,0.8253968253968254,0.9789473684210527,0.9315789473684211,0.9526315789473684
T:q|R:c|OG:-|PI:d,0.6613756613756614,0.8157894736842105,0.8736842105263158,0.9,0.7105263157894737,0.9473684210526315,0.9421052631578948,0.7883597883597884,0.8306878306878307,0.9842105263157894,0.9473684210526315,0.9473684210526315
T:q|R:c|OG:-|PI:s,0.6613756613756614,0.8210526315789474,0.8736842105263158,0.9052631578947369,0.7421052631578947,0.9473684210526315,0.9421052631578948,0.8095238095238095,0.8518518518518519,0.9894736842105263,0.9421052631578948,0.9526315789473684
T:q|R:c|OG:-|PI:-,0.6613756613756614,0.7894736842105263,0.8578947368421053,0.8947368421052632,0.6894736842105263,0.9526315789473684,0.9473684210526315,0.7513227513227513,0.8359788359788359,0.9842105263157894,0.9315789473684211,0.9526315789473684
T:q|R:-|OG:d|PI:d,0.6613756613756614,0.8421052631578947,0.8842105263157894,0.9,0.7578947368421053,0.9473684210526315,0.9421052631578948,0.798941798941799,0.8359788359788359,0.9736842105263158,0.9368421052631579,0.9526315789473684
T:q|R:-|OG:d|PI:s,0.671957671957672,0.8421052631578947,0.8947368421052632,0.9052631578947369,0.7684210526315789,0.9421052631578948,0.9473684210526315,0.8201058201058201,0.8518518518518519,0.9736842105263158,0.9526315789473684,0.9578947368421052
T:q|R:-|OG:d|PI:-,0.6666666666666666,0.8210526315789474,0.8736842105263158,0.9105263157894737,0.7368421052631579,0.9526315789473684,0.9526315789473684,0.7724867724867724,0.8253968253968254,0.9736842105263158,0.9210526315789473,0.9631578947368421
T:q|R:-|OG:i|PI:d,0.656084656084656,0.8315789473684211,0.8789473684210526,0.8947368421052632,0.7578947368421053,0.9473684210526315,0.9421052631578948,0.783068783068783,0.8306878306878307,0.9736842105263158,0.9421052631578948,0.9473684210526315
T:q|R:-|OG:i|PI:s,0.6613756613756614,0.8368421052631579,0.8789473684210526,0.9052631578947369,0.7684210526315789,0.9421052631578948,0.9473684210526315,0.8201058201058201,0.8412698412698413,0.968421052631579,0.9526315789473684,0.9526315789473684
T:q|R:-|OG:i|PI:-,0.6613756613756614,0.8105263157894737,0.8631578947368421,0.8894736842105263,0.7368421052631579,0.9526315789473684,0.9526315789473684,0.7671957671957672,0.8148148148148148,0.9736842105263158,0.9210526315789473,0.9578947368421052
T:q|R:-|OG:-|PI:d,0.6613756613756614,0.8315789473684211,0.8736842105263158,0.8894736842105263,0.7578947368421053,0.9473684210526315,0.9421052631578948,0.7883597883597884,0.8359788359788359,0.9736842105263158,0.9421052631578948,0.9473684210526315
T:q|R:-|OG:-|PI:s,0.6666666666666666,0.8315789473684211,0.8736842105263158,0.9,0.7684210526315789,0.9421052631578948,0.9473684210526315,0.8148148148148148,0.8465608465608465,0.9789473684210527,0.9526315789473684,0.9526315789473684
T:q|R:-|OG:-|PI:-,0.6666666666666666,0.8105263157894737,0.8631578947368421,0.9,0.7315789473684211,0.9526315789473684,0.9526315789473684,0.7619047619047619,0.8253968253968254,0.9789473684210527,0.9210526315789473,0.9578947368421052
