,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:c|OG:-|PI:d,0.39521064301552106,0.4373656336846521,0.5848030192288605,0.5999440374440375,0.43340951245363013,0.5360912495743957,0.4450169995750106,0.6189438175002621,0.5097722237607311,0.8709568733153639,0.32432432432432434,0.5786475105276195
T:q|R:c|OG:-|PI:s,0.4313794713738675,0.4384850623382734,0.4606261496876448,0.6226851851851851,0.450388257317863,0.5360912495743957,0.4450169995750106,0.629251700680272,0.5520389211886305,0.8972972972972973,0.3233965672990063,0.5891304347826087
T:q|R:c|OG:-|PI:-,0.3894749934826271,0.42499303497707874,0.4456592430443197,0.5402653292746515,0.42272746945639805,0.5370511841100076,0.4521349862258953,0.5427197802197802,0.5639088130927276,0.8722972972972973,0.32152588555858314,0.5891304347826087
T:q|R:-|OG:d|PI:d,0.37003735101561186,0.47744870305845916,0.655675351901767,0.6011486486486487,0.45902453380756175,0.5360912495743957,0.4450169995750106,0.6393708977923014,0.5156950625796611,0.7168168168168167,0.322463768115942,0.6544050862851952
T:q|R:-|OG:d|PI:s,0.4135012919896641,0.4733881641141993,0.6758513517134207,0.5861922828543752,0.46574423094918427,0.5135387488328664,0.4521349862258953,0.649902895480226,0.5520389211886305,0.767292490118577,0.3252470799640611,0.6709486166007905
T:q|R:-|OG:d|PI:-,0.40311896658192453,0.4613168724279835,0.6052039381153305,0.6112330712101355,0.46112956810631234,0.5370511841100076,0.4604145854145854,0.6322143698468786,0.49402958152958154,0.6388140161725067,0.319634703196347,0.6905149051490516
T:q|R:-|OG:i|PI:d,0.3911294835207878,0.4528455284552846,0.5990285265049415,0.5777525252525253,0.46399652260308,0.5360912495743957,0.426427255985267,0.6091262089476076,0.47302710392333036,0.7168168168168167,0.3233965672990063,0.5786475105276195
T:q|R:-|OG:i|PI:s,0.4266358816302778,0.4615756871854433,0.4748516569637259,0.6060753237900477,0.4652118176260732,0.5135387488328664,0.4521349862258953,0.649902895480226,0.475719246031746,0.6945652173913044,0.3252470799640611,0.5891304347826087
T:q|R:-|OG:i|PI:-,0.41986885887649245,0.44121105232216346,0.5750452079566004,0.520756880733945,0.4602058793919259,0.5370511841100076,0.4604145854145854,0.6216173549215055,0.4372113997113997,0.6626235399820305,0.319634703196347,0.6016260162601625
T:q|R:-|OG:-|PI:d,0.39708186447316884,0.44918699186991873,0.5848030192288605,0.5560714285714285,0.46435727296383034,0.5360912495743957,0.4450169995750106,0.6129210220673634,0.5093727027689292,0.7168168168168167,0.3233965672990063,0.5786475105276195
T:q|R:-|OG:-|PI:s,0.4331089789886554,0.44918699186991873,0.4606261496876448,0.5825183252330491,0.4652118176260732,0.5135387488328664,0.4521349862258953,0.6322337646558531,0.5312748015873016,0.858201581027668,0.3252470799640611,0.5891304347826087
T:q|R:-|OG:-|PI:-,0.39907058327439926,0.4446953728796547,0.45862771072514963,0.5654538504309147,0.44884224302828957,0.5370511841100076,0.4604145854145854,0.5409264910589999,0.4890965300849021,0.7816711590296496,0.319634703196347,0.6016260162601625
